Node1	Node2	Rank	Direction
CYTSB_HUMAN	TRAF2_HUMAN	1	U
APC1_HUMAN	MDC1_HUMAN	1	U
APC1_HUMAN	CDK1_HUMAN	1	U
CSK21_HUMAN	XRCC1_HUMAN	1	U
CSK21_HUMAN	CALM_HUMAN	1	U
CSK21_HUMAN	PURB_HUMAN	1	U
CSK21_HUMAN	CFDP1_HUMAN	1	U
CSK21_HUMAN	MGMT_HUMAN	1	U
CSK21_HUMAN	CPSF7_HUMAN	1	U
CSK21_HUMAN	RPRD2_HUMAN	1	U
CSK21_HUMAN	VAMP4_HUMAN	1	U
CSK21_HUMAN	HAP28_HUMAN	1	U
CSK21_HUMAN	ABCF1_HUMAN	1	U
XRCC1_HUMAN	PNKP_HUMAN	1	U
AKAP2_HUMAN	KAP2_HUMAN	1	U
PSA3_HUMAN	PSMD1_HUMAN	1	U
PSA3_HUMAN	CHIP_HUMAN	1	U
CDC20_HUMAN	MDC1_HUMAN	1	U
CDC20_HUMAN	MD2L1_HUMAN	1	U
AKA10_HUMAN	MYH9_HUMAN	1	U
DYR1A_HUMAN	SF3B1_HUMAN	1	U
DYR1A_HUMAN	CCNL2_HUMAN	1	U
RL35A_HUMAN	HDGF_HUMAN	1	U
LAP2_HUMAN	PKP4_HUMAN	1	U
LAP2_HUMAN	AT2B1_HUMAN	1	U
HS90A_HUMAN	TEBP_HUMAN	1	U
HS90A_HUMAN	STIP1_HUMAN	1	U
HS90A_HUMAN	CHIP_HUMAN	1	U
MYH10_HUMAN	41_HUMAN	1	U
TPR_HUMAN	NUP98_HUMAN	1	U
TIF1B_HUMAN	CHD3_HUMAN	1	U
TIF1B_HUMAN	CBX1_HUMAN	1	U
TIF1B_HUMAN	SMRCD_HUMAN	1	U
TIF1B_HUMAN	DNMT1_HUMAN	1	U
SPY1_HUMAN	CBL_HUMAN	1	U
KAPCA_HUMAN	CDK16_HUMAN	1	U
KAPCA_HUMAN	PLSL_HUMAN	1	U
PELP1_HUMAN	LAS1L_HUMAN	1	U
PELP1_HUMAN	MDN1_HUMAN	1	U
PELP1_HUMAN	SENP3_HUMAN	1	U
BORG1_HUMAN	B4E1U9_HUMAN	1	U
D0VY79_HUMAN	EGLN1_HUMAN	1	U
D0VY79_HUMAN	NAA10_HUMAN	1	U
TOPB1_HUMAN	TICRR_HUMAN	1	U
TOPB1_HUMAN	MDC1_HUMAN	1	U
MRE11_HUMAN	RAD50_HUMAN	1	U
JUN_HUMAN	RB_HUMAN	1	U
JUN_HUMAN	MK09_HUMAN	1	U
JUN_HUMAN	BACH2_HUMAN	1	U
JUN_HUMAN	PRC2A_HUMAN	1	U
JUN_HUMAN	DDX21_HUMAN	1	U
NUCKS_HUMAN	CDK1_HUMAN	1	U
NUMA1_HUMAN	CDK1_HUMAN	1	U
B2L13_HUMAN	CH60_HUMAN	1	U
MED13_HUMAN	MED12_HUMAN	1	U
MED13_HUMAN	MED1_HUMAN	1	U
TOP2B_HUMAN	RBP2_HUMAN	1	U
TOP2B_HUMAN	HDAC1_HUMAN	1	U
NASP_HUMAN	FAK1_HUMAN	1	U
PDS5A_HUMAN	SMC3_HUMAN	1	U
F122B_HUMAN	WDR48_HUMAN	1	U
GPN1_HUMAN	TCOF_HUMAN	1	U
SHC1_HUMAN	IGF1R_HUMAN	1	U
SHC1_HUMAN	SHIP2_HUMAN	1	U
SHC1_HUMAN	ERBB4_HUMAN	1	U
TNIK_HUMAN	KPRA_HUMAN	1	U
TNIK_HUMAN	ANXA2_HUMAN	1	U
PPHLN_HUMAN	B2CL1_HUMAN	1	U
SRPK2_HUMAN	HIRP3_HUMAN	1	U
SRPK2_HUMAN	HNRPC_HUMAN	1	U
SRPK2_HUMAN	MMTA2_HUMAN	1	U
SRPK2_HUMAN	AR6P4_HUMAN	1	U
SRPK2_HUMAN	NELFE_HUMAN	1	U
SRPK2_HUMAN	RBM15_HUMAN	1	U
SRPK2_HUMAN	PR38A_HUMAN	1	U
SRPK2_HUMAN	DDX46_HUMAN	1	U
FNBP4_HUMAN	KHDR1_HUMAN	1	U
ETS1_HUMAN	SRS11_HUMAN	1	U
ETS1_HUMAN	CA052_HUMAN	1	U
ETS1_HUMAN	TCAL3_HUMAN	1	U
SF3A3_HUMAN	STAM2_HUMAN	1	U
SF3A3_HUMAN	SF3A1_HUMAN	1	U
EPHA2_HUMAN	CBL_HUMAN	1	U
EPHA2_HUMAN	EPHA7_HUMAN	1	U
MEPCE_HUMAN	DDX42_HUMAN	1	U
MEPCE_HUMAN	YRDC_HUMAN	1	U
MEPCE_HUMAN	HEXI2_HUMAN	1	U
FUND2_HUMAN	SAT1_HUMAN	1	U
SF3B1_HUMAN	DYR1B_HUMAN	1	U
LA_HUMAN	NUCL_HUMAN	1	U
CCD50_HUMAN	LCK_HUMAN	1	U
TB10B_HUMAN	TERA_HUMAN	1	U
ROCK1_HUMAN	MARCS_HUMAN	1	U
ROCK1_HUMAN	FA21A_HUMAN	1	U
ROCK1_HUMAN	FAK1_HUMAN	1	U
ZYX_HUMAN	HIPK3_HUMAN	1	U
ZYX_HUMAN	BCAR1_HUMAN	1	U
NAA10_HUMAN	ARHG7_HUMAN	1	U
RREB1_HUMAN	H31T_HUMAN	1	U
RREB1_HUMAN	HDAC2_HUMAN	1	U
AMOT_HUMAN	FOXK1_HUMAN	1	U
AMOT_HUMAN	RHG17_HUMAN	1	U
ITSN1_HUMAN	CBL_HUMAN	1	U
NUCL_HUMAN	NUP62_HUMAN	1	U
NUCL_HUMAN	NPM_HUMAN	1	U
ADNP_HUMAN	PLCG1_HUMAN	1	U
F208A_HUMAN	TM1L1_HUMAN	1	U
RANB3_HUMAN	KS6A1_HUMAN	1	U
NSUN2_HUMAN	AURKB_HUMAN	1	U
NSUN2_HUMAN	FUBP1_HUMAN	1	U
CD2B2_HUMAN	U520_HUMAN	1	U
CD2B2_HUMAN	SNUT2_HUMAN	1	U
CD2B2_HUMAN	SF01_HUMAN	1	U
CD2B2_HUMAN	KPRA_HUMAN	1	U
CD2B2_HUMAN	KHDR1_HUMAN	1	U
DDX46_HUMAN	SRS11_HUMAN	1	U
DCAF8_HUMAN	MEP50_HUMAN	1	U
DCAF8_HUMAN	CUL4B_HUMAN	1	U
DCAF8_HUMAN	SUV91_HUMAN	1	U
EDC4_HUMAN	EDC3_HUMAN	1	U
EDC4_HUMAN	G3BP1_HUMAN	1	U
PNKP_HUMAN	SUV91_HUMAN	1	U
CDKL5_HUMAN	FYN_HUMAN	1	U
KIF4A_HUMAN	SVIL_HUMAN	1	U
EF1D_HUMAN	EF1B_HUMAN	1	U
EF1D_HUMAN	MAP1B_HUMAN	1	U
EF1D_HUMAN	CDK1_HUMAN	1	U
ERF_HUMAN	MK01_HUMAN	1	U
FAK1_HUMAN	PAXI_HUMAN	1	U
BACH_HUMAN	NHLC2_HUMAN	1	U
BBX_HUMAN	HS90B_HUMAN	1	U
G3BP1_HUMAN	RL14_HUMAN	1	U
G3BP1_HUMAN	ATX2L_HUMAN	1	U
G3BP1_HUMAN	UBP10_HUMAN	1	U
G3BP1_HUMAN	LCK_HUMAN	1	U
LAP2A_HUMAN	CDK1_HUMAN	1	U
CDCA3_HUMAN	TRAF2_HUMAN	1	U
CDCA3_HUMAN	CUL1_HUMAN	1	U
KAT7_HUMAN	CDK1_HUMAN	1	U
MP2K7_HUMAN	MK09_HUMAN	1	U
MP2K7_HUMAN	MK08_HUMAN	1	U
PANK2_HUMAN	1433T_HUMAN	1	U
UNK_HUMAN	ZFY19_HUMAN	1	U
UNK_HUMAN	ZRAB2_HUMAN	1	U
UB2L3_HUMAN	CBL_HUMAN	1	U
CDK13_HUMAN	C1QBP_HUMAN	1	U
UBP8_HUMAN	STAM2_HUMAN	1	U
SMRC1_HUMAN	ENPL_HUMAN	1	U
SMRC1_HUMAN	CHD4_HUMAN	1	U
SMCA4_HUMAN	CHD4_HUMAN	1	U
EPHA3_HUMAN	EFNB2_HUMAN	1	U
EPHA3_HUMAN	EPHA7_HUMAN	1	U
NOP2_HUMAN	RL15_HUMAN	1	U
NOP2_HUMAN	SPB1_HUMAN	1	U
NOP2_HUMAN	MBB1A_HUMAN	1	U
SMAD1_HUMAN	CHIP_HUMAN	1	U
SMAD1_HUMAN	PUM1_HUMAN	1	U
CH60_HUMAN	CH10_HUMAN	1	U
TOM1_HUMAN	MYO6_HUMAN	1	U
TOM1_HUMAN	ZFY16_HUMAN	1	U
KSYK_HUMAN	LCK_HUMAN	1	U
KSYK_HUMAN	TBA1A_HUMAN	1	U
1433T_HUMAN	BAD_HUMAN	1	U
SG223_HUMAN	HS90B_HUMAN	1	U
SIR1_HUMAN	XRCC6_HUMAN	1	U
SIR1_HUMAN	DNMT1_HUMAN	1	U
HDAC2_HUMAN	SIN3A_HUMAN	1	U
HDAC2_HUMAN	RCOR1_HUMAN	1	U
HDAC2_HUMAN	CHD4_HUMAN	1	U
HNRPK_HUMAN	DIDO1_HUMAN	1	U
HNRPK_HUMAN	KHDR1_HUMAN	1	U
HNRPK_HUMAN	RBMX_HUMAN	1	U
OXSR1_HUMAN	ATX2L_HUMAN	1	U
OXSR1_HUMAN	SCFD1_HUMAN	1	U
OXSR1_HUMAN	WNK1_HUMAN	1	U
MPRI_HUMAN	GGA3_HUMAN	1	U
UBP2L_HUMAN	CDK1_HUMAN	1	U
KIF15_HUMAN	KI67_HUMAN	1	U
ZMYM4_HUMAN	SUMO2_HUMAN	1	U
TERF2_HUMAN	TFP11_HUMAN	1	U
TERF2_HUMAN	ZN703_HUMAN	1	U
TERF2_HUMAN	E9PAU2_HUMAN	1	U
HNRH1_HUMAN	ROA2_HUMAN	1	U
DBNL_HUMAN	SH24A_HUMAN	1	U
DBNL_HUMAN	HERC2_HUMAN	1	U
IRF2_HUMAN	I2BP2_HUMAN	1	U
IRF2_HUMAN	I2BP1_HUMAN	1	U
ICLN_HUMAN	MEP50_HUMAN	1	U
ICLN_HUMAN	PDLI1_HUMAN	1	U
ICLN_HUMAN	PDIA6_HUMAN	1	U
KAP2_HUMAN	AKA12_HUMAN	1	U
KAP2_HUMAN	AKAP1_HUMAN	1	U
TF3C1_HUMAN	PR38A_HUMAN	1	U
TF3C1_HUMAN	TCP4_HUMAN	1	U
NPM_HUMAN	SENP3_HUMAN	1	U
KCC1A_HUMAN	HDAC9_HUMAN	1	U
PTPRA_HUMAN	GRB2_HUMAN	1	U
FBX4_HUMAN	P53_HUMAN	1	U
FBX4_HUMAN	CUL1_HUMAN	1	U
TCOF_HUMAN	CDK1_HUMAN	1	U
TAOK1_HUMAN	MARK2_HUMAN	1	U
1433B_HUMAN	IGF1R_HUMAN	1	U
1433B_HUMAN	LSR_HUMAN	1	U
IRS4_HUMAN	GRB2_HUMAN	1	U
AFAD_HUMAN	ZO1_HUMAN	1	U
AFAD_HUMAN	EPHA7_HUMAN	1	U
AFAD_HUMAN	DREB_HUMAN	1	U
FKB15_HUMAN	TERA_HUMAN	1	U
TIM_HUMAN	CLSPN_HUMAN	1	U
EMAL4_HUMAN	ARL4D_HUMAN	1	U
EIF3B_HUMAN	DDX3X_HUMAN	1	U
EIF3B_HUMAN	EIF3C_HUMAN	1	U
EIF3B_HUMAN	EIF3G_HUMAN	1	U
PCM1_HUMAN	ABI2_HUMAN	1	U
PCM1_HUMAN	HNRL1_HUMAN	1	U
PCM1_HUMAN	AZI1_HUMAN	1	U
DDX55_HUMAN	NOC2L_HUMAN	1	U
DDX55_HUMAN	CEBPZ_HUMAN	1	U
ZNRF2_HUMAN	UBE2N_HUMAN	1	U
TRI25_HUMAN	SNUT2_HUMAN	1	U
TRI25_HUMAN	RNF31_HUMAN	1	U
CUL4B_HUMAN	PHIP_HUMAN	1	U
CUL4B_HUMAN	VPRBP_HUMAN	1	U
CUL4B_HUMAN	LARP1_HUMAN	1	U
MK09_HUMAN	WDR62_HUMAN	1	U
MK09_HUMAN	STAT3_HUMAN	1	U
XRCC6_HUMAN	RLA1_HUMAN	1	U
XRCC6_HUMAN	PO2F1_HUMAN	1	U
XRCC6_HUMAN	RRAS2_HUMAN	1	U
XRCC6_HUMAN	PGAM1_HUMAN	1	U
DNLI1_HUMAN	CDK1_HUMAN	1	U
CBLB_HUMAN	MYD88_HUMAN	1	U
CBLB_HUMAN	GRB2_HUMAN	1	U
TRA2A_HUMAN	SMAP_HUMAN	1	U
TRM7_HUMAN	MDN1_HUMAN	1	U
TRM7_HUMAN	MA7D3_HUMAN	1	U
XRN2_HUMAN	TXLNA_HUMAN	1	U
IWS1_HUMAN	WDR48_HUMAN	1	U
B2R9N9_HUMAN	GRM1A_HUMAN	1	U
B2R9N9_HUMAN	MYD88_HUMAN	1	U
SRRM2_HUMAN	RBM8A_HUMAN	1	U
SRRM2_HUMAN	PININ_HUMAN	1	U
SRRM2_HUMAN	SRRM1_HUMAN	1	U
SRRM2_HUMAN	RBMX_HUMAN	1	U
CBL_HUMAN	CRKL_HUMAN	1	U
CBL_HUMAN	CD2AP_HUMAN	1	U
CBL_HUMAN	SHIP2_HUMAN	1	U
CBL_HUMAN	PLCG1_HUMAN	1	U
CBL_HUMAN	ARHG7_HUMAN	1	U
CBL_HUMAN	MYH9_HUMAN	1	U
AURKB_HUMAN	LMO7_HUMAN	1	U
AURKB_HUMAN	CCD86_HUMAN	1	U
PUR6_HUMAN	CDK1_HUMAN	1	U
ABLM1_HUMAN	T22D4_HUMAN	1	U
APC_HUMAN	CTNB1_HUMAN	1	U
BCAR1_HUMAN	CRKL_HUMAN	1	U
BCAR1_HUMAN	ACK1_HUMAN	1	U
PSME3_HUMAN	P53_HUMAN	1	U
HDAC9_HUMAN	HDAC1_HUMAN	1	U
VINC_HUMAN	ABI2_HUMAN	1	U
JIP4_HUMAN	MK14_HUMAN	1	U
ARL6_HUMAN	AR6P6_HUMAN	1	U
ARL6_HUMAN	AR6P4_HUMAN	1	U
SMAP_HUMAN	RLA1_HUMAN	1	U
SMAP_HUMAN	BZW2_HUMAN	1	U
EZH2_HUMAN	ATRX_HUMAN	1	U
EZH2_HUMAN	CDK1_HUMAN	1	U
PRSR2_HUMAN	ACTB_HUMAN	1	U
MYO6_HUMAN	DAB2_HUMAN	1	U
PPR3D_HUMAN	FYN_HUMAN	1	U
DEP1B_HUMAN	MDC1_HUMAN	1	U
ZN609_HUMAN	HDAC1_HUMAN	1	U
PSIP1_HUMAN	CDC7_HUMAN	1	U
TOP2A_HUMAN	HDAC1_HUMAN	1	U
TOP2A_HUMAN	MK03_HUMAN	1	U
UBP24_HUMAN	FOXK1_HUMAN	1	U
WIPF2_HUMAN	GRB2_HUMAN	1	U
CBX1_HUMAN	ACAP2_HUMAN	1	U
B4E1U9_HUMAN	PAK4_HUMAN	1	U
DYR1B_HUMAN	MK01_HUMAN	1	U
H14_HUMAN	CDK1_HUMAN	1	U
MK01_HUMAN	AT1A1_HUMAN	1	U
MK01_HUMAN	KS6A1_HUMAN	1	U
MK01_HUMAN	HDAC4_HUMAN	1	U
MK01_HUMAN	APBB1_HUMAN	1	U
MK01_HUMAN	MED1_HUMAN	1	U
MK01_HUMAN	ICK_HUMAN	1	U
KMT2D_HUMAN	CTNB1_HUMAN	1	U
WAP53_HUMAN	SMN_HUMAN	1	U
ARL4D_HUMAN	PGAM1_HUMAN	1	U
PARD3_HUMAN	MARK2_HUMAN	1	U
IMA1_HUMAN	HN1_HUMAN	1	U
IMA1_HUMAN	NUP50_HUMAN	1	U
IMA1_HUMAN	T2FA_HUMAN	1	U
IMA1_HUMAN	KLC4_HUMAN	1	U
IMA1_HUMAN	AAPK1_HUMAN	1	U
IMA1_HUMAN	FRIH_HUMAN	1	U
1433S_HUMAN	BAD_HUMAN	1	U
1433S_HUMAN	ZN638_HUMAN	1	U
SAT1_HUMAN	CH10_HUMAN	1	U
PLCG1_HUMAN	KHDR1_HUMAN	1	U
PLCG1_HUMAN	HNRPU_HUMAN	1	U
RAD50_HUMAN	MDC1_HUMAN	1	U
B2CL1_HUMAN	BAD_HUMAN	1	U
PRP4B_HUMAN	PININ_HUMAN	1	U
CEBPZ_HUMAN	PEBB_HUMAN	1	U
CEBPZ_HUMAN	P53_HUMAN	1	U
PPIG_HUMAN	NKAP_HUMAN	1	U
PPIG_HUMAN	PR38A_HUMAN	1	U
PPIG_HUMAN	PININ_HUMAN	1	U
PPIG_HUMAN	PCBP1_HUMAN	1	U
SNTB1_HUMAN	UTRO_HUMAN	1	U
WNK1_HUMAN	FA53C_HUMAN	1	U
WNK1_HUMAN	STK39_HUMAN	1	U
CCNK_HUMAN	T22D4_HUMAN	1	U
AAPK1_HUMAN	ACACA_HUMAN	1	U
DREB_HUMAN	NIPBL_HUMAN	1	U
DNM1L_HUMAN	CDK1_HUMAN	1	U
APBB1_HUMAN	DDX3Y_HUMAN	1	U
MDC1_HUMAN	TP53B_HUMAN	1	U
MDC1_HUMAN	CHAP1_HUMAN	1	U
MDC1_HUMAN	POGZ_HUMAN	1	U
AT133_HUMAN	MD2L1_HUMAN	1	U
CLSPN_HUMAN	HERC2_HUMAN	1	U
SCAFB_HUMAN	STAT3_HUMAN	1	U
SUV91_HUMAN	DNMT1_HUMAN	1	U
CDK5_HUMAN	DNMT1_HUMAN	1	U
GRB2_HUMAN	DOCK4_HUMAN	1	U
GRB2_HUMAN	GAREM_HUMAN	1	U
GRB2_HUMAN	ST32C_HUMAN	1	U
GRB2_HUMAN	RBM33_HUMAN	1	U
GRB2_HUMAN	DAB2_HUMAN	1	U
TENC1_HUMAN	CRKL_HUMAN	1	U
IMA3_HUMAN	P53_HUMAN	1	U
BRD2_HUMAN	B2R4R0_HUMAN	1	U
TJAP1_HUMAN	DLG1_HUMAN	1	U
DIDO1_HUMAN	SON_HUMAN	1	U
KI67_HUMAN	CDK1_HUMAN	1	U
CALX_HUMAN	MK03_HUMAN	1	U
CALX_HUMAN	PGRC1_HUMAN	1	U
MPZL1_HUMAN	PTN11_HUMAN	1	U
ABI2_HUMAN	MIPT3_HUMAN	1	U
PGAM1_HUMAN	PKP4_HUMAN	1	U
RFC1_HUMAN	CDK1_HUMAN	1	U
Z280C_HUMAN	SUMO2_HUMAN	1	U
DNMT1_HUMAN	RB_HUMAN	1	U
DNMT1_HUMAN	HDAC1_HUMAN	1	U
P3C2A_HUMAN	CDK1_HUMAN	1	U
T22D4_HUMAN	NRBP_HUMAN	1	U
T22D4_HUMAN	PCBP1_HUMAN	1	U
EPS15_HUMAN	EPN1_HUMAN	1	U
AHNK_HUMAN	CDK1_HUMAN	1	U
ZBT7A_HUMAN	P53_HUMAN	1	U
ZBT7A_HUMAN	BCOR_HUMAN	1	U
ARHGB_HUMAN	GSK3A_HUMAN	1	U
WAC_HUMAN	MIPT3_HUMAN	1	U
NP1L1_HUMAN	OSBP1_HUMAN	1	U
GGA3_HUMAN	AFTIN_HUMAN	1	U
LRC47_HUMAN	BABA1_HUMAN	1	U
SMC3_HUMAN	WAPL_HUMAN	1	U
SMC3_HUMAN	REC8_HUMAN	1	U
SMC3_HUMAN	MCMBP_HUMAN	1	U
SMC3_HUMAN	PDS5B_HUMAN	1	U
MK08_HUMAN	1433Z_HUMAN	1	U
PIAS1_HUMAN	P53_HUMAN	1	U
PIAS1_HUMAN	ARIP4_HUMAN	1	U
MA7D1_HUMAN	CSN6_HUMAN	1	U
EPN1_HUMAN	EP15R_HUMAN	1	U
AAGAB_HUMAN	EIF3C_HUMAN	1	U
HIPK2_HUMAN	P53_HUMAN	1	U
HIPK2_HUMAN	MDM2_HUMAN	1	U
LAP2B_HUMAN	SMRCD_HUMAN	1	U
ERBB4_HUMAN	DLG3_HUMAN	1	U
CRCM_HUMAN	SCRIB_HUMAN	1	U
CRCM_HUMAN	STRN3_HUMAN	1	U
RBM5_HUMAN	MEP50_HUMAN	1	U
ARIP4_HUMAN	SUMO2_HUMAN	1	U
SUMO2_HUMAN	I2BP1_HUMAN	1	U
SUMO2_HUMAN	ZKSC1_HUMAN	1	U
ARP8_HUMAN	TFPT_HUMAN	1	U
STA5A_HUMAN	CRKL_HUMAN	1	U
STA5A_HUMAN	MK03_HUMAN	1	U
HDGF_HUMAN	SH24A_HUMAN	1	U
HDGF_HUMAN	BMS1_HUMAN	1	U
HDGF_HUMAN	H1X_HUMAN	1	U
HDGF_HUMAN	RL1D1_HUMAN	1	U
C1QBP_HUMAN	PRC2A_HUMAN	1	U
MKL1_HUMAN	MK03_HUMAN	1	U
WDR48_HUMAN	WDR70_HUMAN	1	U
UTRO_HUMAN	MARK2_HUMAN	1	U
PAIRB_HUMAN	CHD3_HUMAN	1	U
TR150_HUMAN	RBM8A_HUMAN	1	U
MK03_HUMAN	SMAD2_HUMAN	1	U
MK03_HUMAN	NUP50_HUMAN	1	U
SIN3A_HUMAN	MKX_HUMAN	1	U
LR16A_HUMAN	KLC4_HUMAN	1	U
PEBB_HUMAN	RUNX1_HUMAN	1	U
PKP4_HUMAN	DESP_HUMAN	1	U
TP53B_HUMAN	P53_HUMAN	1	U
TP53B_HUMAN	B2R4R0_HUMAN	1	U
DDA1_HUMAN	VPRBP_HUMAN	1	U
H2AY_HUMAN	HDAC1_HUMAN	1	U
