Node1	Node2	Rank	Direction
MTOR_HUMAN	SRRM1_HUMAN	1	D
MTOR_HUMAN	SRRM2_HUMAN	1	D
MTOR_HUMAN	LARP1_HUMAN	1	D
MTOR_HUMAN	DNMT1_HUMAN	1	D
MTOR_HUMAN	WNK1_HUMAN	1	D
CDK2_HUMAN	SRS11_HUMAN	1	D
ATR_HUMAN	MDC1_HUMAN	1	D
CDK2_HUMAN	MDC1_HUMAN	1	D
CDK1_HUMAN	NUCKS_HUMAN	1	D
CDK2_HUMAN	NUCKS_HUMAN	1	D
BMX_HUMAN	FAK1_HUMAN	1	D
BMX_HUMAN	ACK1_HUMAN	1	D
BCR_HUMAN	AFAD_HUMAN	1	D
ARBK1_HUMAN	OPRD_HUMAN	1	D
ABL1_HUMAN	CRKL_HUMAN	1	D
CDK2_HUMAN	BARD1_HUMAN	1	D
CDK1_HUMAN	BARD1_HUMAN	1	D
ARBK1_HUMAN	ADRB2_HUMAN	1	D
CDK1_HUMAN	TOP2A_HUMAN	1	D
MK01_HUMAN	TOP2A_HUMAN	1	D
MK03_HUMAN	TOP2A_HUMAN	1	D
GSK3B_HUMAN	TOP2A_HUMAN	1	D
MK03_HUMAN	STMN1_HUMAN	1	D
CDK2_HUMAN	STMN1_HUMAN	1	D
CDK1_HUMAN	STMN1_HUMAN	1	D
SRC_HUMAN	COF1_HUMAN	1	D
SRC_HUMAN	EGFR_HUMAN	1	D
SRC_HUMAN	PELP1_HUMAN	1	D
SRC_HUMAN	CAV1_HUMAN	1	D
SRC_HUMAN	ZC3H4_HUMAN	1	D
SRC_HUMAN	BCLF1_HUMAN	1	D
SRC_HUMAN	GAB1_HUMAN	1	D
SRC_HUMAN	SPN90_HUMAN	1	D
SRC_HUMAN	FUBP2_HUMAN	1	D
SRC_HUMAN	STA5A_HUMAN	1	D
SRC_HUMAN	CBL_HUMAN	1	D
SRC_HUMAN	FAK1_HUMAN	1	D
SRC_HUMAN	HNRPK_HUMAN	1	D
SRC_HUMAN	FIP1_HUMAN	1	D
SRC_HUMAN	HS90B_HUMAN	1	D
SRC_HUMAN	FUBP1_HUMAN	1	D
SRC_HUMAN	CTNB1_HUMAN	1	D
SRC_HUMAN	G3BP1_HUMAN	1	D
SRC_HUMAN	ATX2L_HUMAN	1	D
SRC_HUMAN	CDK1_HUMAN	1	D
SRC_HUMAN	BCAR1_HUMAN	1	D
SRC_HUMAN	RBM10_HUMAN	1	D
EGFR_HUMAN	PP2AA_HUMAN	1	D
GSK3B_HUMAN	BCLF1_HUMAN	1	D
CDK2_HUMAN	JIP4_HUMAN	1	D
JAK2_HUMAN	MK01_HUMAN	1	D
JAK2_HUMAN	GRB2_HUMAN	1	D
JAK2_HUMAN	STA5A_HUMAN	1	D
JAK2_HUMAN	MK03_HUMAN	1	D
JAK2_HUMAN	STAT3_HUMAN	1	D
FYN_HUMAN	PTN11_HUMAN	1	D
KPCA_HUMAN	PTN11_HUMAN	1	D
RET_HUMAN	MK01_HUMAN	1	D
RET_HUMAN	MK14_HUMAN	1	D
RET_HUMAN	PLCG1_HUMAN	1	D
RET_HUMAN	MK09_HUMAN	1	D
RET_HUMAN	MK03_HUMAN	1	D
RET_HUMAN	FAK1_HUMAN	1	D
ARBK1_HUMAN	TA2R_HUMAN	1	D
MK01_HUMAN	CDCA5_HUMAN	1	D
MK03_HUMAN	CDCA5_HUMAN	1	D
CDK1_HUMAN	CDCA5_HUMAN	1	D
CDK2_HUMAN	AFAD_HUMAN	1	D
CDK1_HUMAN	DNLI3_HUMAN	1	D
CDK2_HUMAN	DNLI3_HUMAN	1	D
GSK3B_HUMAN	HDAC4_HUMAN	1	D
GSK3B_HUMAN	FBX4_HUMAN	1	D
GSK3B_HUMAN	HSF1_HUMAN	1	D
GSK3B_HUMAN	CTNB1_HUMAN	1	D
GSK3B_HUMAN	MARK2_HUMAN	1	D
CDK1_HUMAN	EF1D_HUMAN	1	D
LYN_HUMAN	TIF1B_HUMAN	1	D
FAK2_HUMAN	FAK1_HUMAN	1	D
CDK2_HUMAN	LMNB2_HUMAN	1	D
CDK1_HUMAN	P3C2A_HUMAN	1	D
PDK3_HUMAN	ODPA_HUMAN	1	D
MK03_HUMAN	PAXI_HUMAN	1	D
MK03_HUMAN	ABI1_HUMAN	1	D
MK03_HUMAN	CALX_HUMAN	1	D
MK03_HUMAN	EGFR_HUMAN	1	D
MK03_HUMAN	NUP50_HUMAN	1	D
MK03_HUMAN	STA5A_HUMAN	1	D
MK03_HUMAN	HNRPK_HUMAN	1	D
MK03_HUMAN	LCK_HUMAN	1	D
MK03_HUMAN	MKL1_HUMAN	1	D
MK03_HUMAN	BAZ1B_HUMAN	1	D
MK03_HUMAN	HSF1_HUMAN	1	D
CDK2_HUMAN	TOIP1_HUMAN	1	D
ABL1_HUMAN	RB_HUMAN	1	D
CDK1_HUMAN	RB_HUMAN	1	D
MK14_HUMAN	RB_HUMAN	1	D
CDK5_HUMAN	RB_HUMAN	1	D
CDK2_HUMAN	RB_HUMAN	1	D
EGFR_HUMAN	PLD2_HUMAN	1	D
EGFR_HUMAN	HDAC6_HUMAN	1	D
PRKDC_HUMAN	PO2F1_HUMAN	1	D
CDK2_HUMAN	PO2F1_HUMAN	1	D
CDK1_HUMAN	UBP2L_HUMAN	1	D
CDK2_HUMAN	NUMA1_HUMAN	1	D
CDK1_HUMAN	NUMA1_HUMAN	1	D
CDK2_HUMAN	ZYX_HUMAN	1	D
EGFR_HUMAN	CCD50_HUMAN	1	D
LCK_HUMAN	CCD50_HUMAN	1	D
TGFR1_HUMAN	EF1A1_HUMAN	1	D
CDK2_HUMAN	PTN2_HUMAN	1	D
CDK1_HUMAN	PTN2_HUMAN	1	D
CDK2_HUMAN	HNRH1_HUMAN	1	D
GSK3A_HUMAN	CTNB1_HUMAN	1	D
KPCA_HUMAN	GSK3A_HUMAN	1	D
KPCG_HUMAN	GSK3A_HUMAN	1	D
CDK2_HUMAN	PELP1_HUMAN	1	D
KPCA_HUMAN	NHRF1_HUMAN	1	D
CDK2_HUMAN	BAZ2A_HUMAN	1	D
CDK2_HUMAN	HNRL1_HUMAN	1	D
CDK1_HUMAN	H14_HUMAN	1	D
CDK2_HUMAN	H14_HUMAN	1	D
KPCA_HUMAN	CTND1_HUMAN	1	D
ABL2_HUMAN	CRK_HUMAN	1	D
EGFR_HUMAN	SHC3_HUMAN	1	D
CDK2_HUMAN	BAP18_HUMAN	1	D
CSK22_HUMAN	SMC3_HUMAN	1	D
CSK22_HUMAN	HSF1_HUMAN	1	D
CSK22_HUMAN	CTNB1_HUMAN	1	D
CDK2_HUMAN	TCOF_HUMAN	1	D
CDK1_HUMAN	TCOF_HUMAN	1	D
EGFR_HUMAN	GSTP1_HUMAN	1	D
CDK1_HUMAN	CALX_HUMAN	1	D
CDK1_HUMAN	SIR1_HUMAN	1	D
MK01_HUMAN	GAB1_HUMAN	1	D
EGFR_HUMAN	GAB1_HUMAN	1	D
CDK2_HUMAN	ZC11A_HUMAN	1	D
CDK1_HUMAN	ZC11A_HUMAN	1	D
MK14_HUMAN	FUBP2_HUMAN	1	D
EGFR_HUMAN	ANXA1_HUMAN	1	D
FYN_HUMAN	MK14_HUMAN	1	D
FYN_HUMAN	CAV1_HUMAN	1	D
FYN_HUMAN	PAXI_HUMAN	1	D
FYN_HUMAN	CBL_HUMAN	1	D
PGFRB_HUMAN	FYN_HUMAN	1	D
CDK2_HUMAN	KMT2D_HUMAN	1	D
CDK1_HUMAN	PALLD_HUMAN	1	D
ARBK1_HUMAN	MOES_HUMAN	1	D
CDK1_HUMAN	AHNK_HUMAN	1	D
CDK2_HUMAN	RU17_HUMAN	1	D
CDK1_HUMAN	LAP2A_HUMAN	1	D
KPCA_HUMAN	MYH9_HUMAN	1	D
KPCA_HUMAN	EGFR_HUMAN	1	D
KPCA_HUMAN	ANXA2_HUMAN	1	D
KPCA_HUMAN	PLCG1_HUMAN	1	D
KPCA_HUMAN	COF1_HUMAN	1	D
KPCA_HUMAN	LCK_HUMAN	1	D
MK14_HUMAN	PAXI_HUMAN	1	D
MK14_HUMAN	EGFR_HUMAN	1	D
ARBK1_HUMAN	MK14_HUMAN	1	D
LCK_HUMAN	MK14_HUMAN	1	D
MK14_HUMAN	STAT3_HUMAN	1	D
MK14_HUMAN	BAZ1B_HUMAN	1	D
MK01_HUMAN	MKL1_HUMAN	1	D
CDK2_HUMAN	MKL1_HUMAN	1	D
CDK2_HUMAN	EZH2_HUMAN	1	D
CDK1_HUMAN	EZH2_HUMAN	1	D
ABL1_HUMAN	CRK_HUMAN	1	D
CDK1_HUMAN	TFPT_HUMAN	1	D
MK01_HUMAN	NUP50_HUMAN	1	D
CDK1_HUMAN	NUP50_HUMAN	1	D
CDK2_HUMAN	DBNL_HUMAN	1	D
LCK_HUMAN	G3BP1_HUMAN	1	D
MK01_HUMAN	LCK_HUMAN	1	D
LCK_HUMAN	CBL_HUMAN	1	D
LCK_HUMAN	STA5A_HUMAN	1	D
CDK1_HUMAN	SRRM2_HUMAN	1	D
FER_HUMAN	STAT3_HUMAN	1	D
MK09_HUMAN	STAT3_HUMAN	1	D
PGFRB_HUMAN	FAK1_HUMAN	1	D
CDK2_HUMAN	SRRM1_HUMAN	1	D
EGFR_HUMAN	PLCG1_HUMAN	1	D
CDK1_HUMAN	EGFR_HUMAN	1	D
MK01_HUMAN	EGFR_HUMAN	1	D
EGFR_HUMAN	FAK1_HUMAN	1	D
PKN1_HUMAN	EGFR_HUMAN	1	D
EGFR_HUMAN	CTNB1_HUMAN	1	D
ABL1_HUMAN	EGFR_HUMAN	1	D
EGFR_HUMAN	VAV2_HUMAN	1	D
EGFR_HUMAN	LRRK1_HUMAN	1	D
EGFR_HUMAN	EZRI_HUMAN	1	D
ATR_HUMAN	HUWE1_HUMAN	1	D
MK01_HUMAN	PAXI_HUMAN	1	D
MK01_HUMAN	STA5A_HUMAN	1	D
MK01_HUMAN	ERF_HUMAN	1	D
MK01_HUMAN	ABI1_HUMAN	1	D
CDK2_HUMAN	ZCH18_HUMAN	1	D
KPCD1_HUMAN	BAD_HUMAN	1	D
CDK1_HUMAN	BAD_HUMAN	1	D
ATR_HUMAN	UIMC1_HUMAN	1	D
CDK1_HUMAN	KAT7_HUMAN	1	D
KPCD1_HUMAN	CTNB1_HUMAN	1	D
CDK5_HUMAN	CTNB1_HUMAN	1	D
ABL1_HUMAN	CTNB1_HUMAN	1	D
CDK2_HUMAN	TP53B_HUMAN	1	D
ATR_HUMAN	FACD2_HUMAN	1	D
CDK2_HUMAN	T2FA_HUMAN	1	D
CDK1_HUMAN	PKN2_HUMAN	1	D
CDK2_HUMAN	PRC2A_HUMAN	1	D
CDK1_HUMAN	UNG_HUMAN	1	D
CDK2_HUMAN	UNG_HUMAN	1	D
KPCD1_HUMAN	COF1_HUMAN	1	D
KPCD1_HUMAN	MARK2_HUMAN	1	D
CDK2_HUMAN	HNRPK_HUMAN	1	D
CDK1_HUMAN	HNRPK_HUMAN	1	D
CDK5_HUMAN	PAXI_HUMAN	1	D
CDK5_HUMAN	FAK1_HUMAN	1	D
CDK5_HUMAN	DNMT1_HUMAN	1	D
ABL1_HUMAN	YAP1_HUMAN	1	D
CDK2_HUMAN	DNMT1_HUMAN	1	D
CDK1_HUMAN	DNMT1_HUMAN	1	D
ABL1_HUMAN	CAV1_HUMAN	1	D
ARBK1_HUMAN	EZRI_HUMAN	1	D
MET_HUMAN	FAK1_HUMAN	1	D
FAK1_HUMAN	BCAR1_HUMAN	1	D
CDK2_HUMAN	NPM_HUMAN	1	D
ATR_HUMAN	NPM_HUMAN	1	D
CDK1_HUMAN	NPM_HUMAN	1	D
CDK2_HUMAN	NUP98_HUMAN	1	D
CDK1_HUMAN	NUP98_HUMAN	1	D
ABL1_HUMAN	ABI1_HUMAN	1	D
CDK1_HUMAN	PUR6_HUMAN	1	D
CDK1_HUMAN	EPN1_HUMAN	1	D
CDK1_HUMAN	NUCL_HUMAN	1	D
CDK1_HUMAN	APC1_HUMAN	1	D
CDK1_HUMAN	PDS5B_HUMAN	1	D
CDK1_HUMAN	NSF1C_HUMAN	1	D
JAK3_HUMAN	STA5A_HUMAN	1	D
LIMK1_HUMAN	COF1_HUMAN	1	D
CDK2_HUMAN	CHD4_HUMAN	1	D
CDK2_HUMAN	UBE2O_HUMAN	1	D
CDK2_HUMAN	TE2IP_HUMAN	1	D
CDK2_HUMAN	PDS5B_HUMAN	1	D
CDK2_HUMAN	TB182_HUMAN	1	D
CDK2_HUMAN	NUCL_HUMAN	1	D
CDK2_HUMAN	LARP1_HUMAN	1	D
CDK2_HUMAN	TPR_HUMAN	1	D
CDK2_HUMAN	PUR6_HUMAN	1	D
MK09_HUMAN	BAZ1B_HUMAN	1	D
ATR_HUMAN	CTF18_HUMAN	1	D
TIE2_HUMAN	SHC1_HUMAN	1	D
TIE2_HUMAN	PTN11_HUMAN	1	D
B0LPF3_HUMAN	TIE2_HUMAN	1	D
TIE2_HUMAN	LCK_HUMAN	1	D
NH2L1_HUMAN	COF1_HUMAN	1	D
NH2L1_HUMAN	RL1D1_HUMAN	1	D
NH2L1_HUMAN	SON_HUMAN	1	D
NH2L1_HUMAN	TRA2A_HUMAN	1	D
NH2L1_HUMAN	RL15_HUMAN	1	D
NH2L1_HUMAN	MEPCE_HUMAN	1	D
NH2L1_HUMAN	SNUT1_HUMAN	1	D
NH2L1_HUMAN	41_HUMAN	1	D
NH2L1_HUMAN	TF3C1_HUMAN	1	D
NH2L1_HUMAN	CEBPZ_HUMAN	1	D
NH2L1_HUMAN	ZCH18_HUMAN	1	D
NH2L1_HUMAN	EIF3B_HUMAN	1	D
NH2L1_HUMAN	RIF1_HUMAN	1	D
NH2L1_HUMAN	XRCC6_HUMAN	1	D
NH2L1_HUMAN	TPR_HUMAN	1	D
NH2L1_HUMAN	RBM34_HUMAN	1	D
NH2L1_HUMAN	SRP14_HUMAN	1	D
D9ZGG2_HUMAN	NH2L1_HUMAN	1	D
NH2L1_HUMAN	RBM10_HUMAN	1	D
NH2L1_HUMAN	SRS11_HUMAN	1	D
NH2L1_HUMAN	DDX24_HUMAN	1	D
RS5_HUMAN	SRRM1_HUMAN	1	D
RS5_HUMAN	SRRM2_HUMAN	1	D
RS5_HUMAN	NUCL_HUMAN	1	D
RS5_HUMAN	NOP2_HUMAN	1	D
RS5_HUMAN	EF1A1_HUMAN	1	D
RS5_HUMAN	RL15_HUMAN	1	D
RS5_HUMAN	LARP1_HUMAN	1	D
RS5_HUMAN	KS6A1_HUMAN	1	D
RS5_HUMAN	DC1L2_HUMAN	1	D
RS5_HUMAN	NPM_HUMAN	1	D
RS5_HUMAN	RLA1_HUMAN	1	D
RS5_HUMAN	RL14_HUMAN	1	D
ARBK1_HUMAN	RS5_HUMAN	1	D
PIPNA_HUMAN	PI4KA_HUMAN	1	D
EGFR_HUMAN	PIPNA_HUMAN	1	D
PIPNA_HUMAN	PLCG1_HUMAN	1	D
AIRE_HUMAN	TOP2A_HUMAN	1	D
AIRE_HUMAN	TIF1B_HUMAN	1	D
AIRE_HUMAN	H31T_HUMAN	1	D
AIRE_HUMAN	FYN_HUMAN	1	D
AIRE_HUMAN	PLCG1_HUMAN	1	D
AIRE_HUMAN	SSRP1_HUMAN	1	D
AIRE_HUMAN	MBB1A_HUMAN	1	D
AIRE_HUMAN	HDAC2_HUMAN	1	D
B0LPF3_HUMAN	AIRE_HUMAN	1	D
AIRE_HUMAN	SMC3_HUMAN	1	D
AIRE_HUMAN	HDAC1_HUMAN	1	D
AIRE_HUMAN	RBP2_HUMAN	1	D
AIRE_HUMAN	MCM2_HUMAN	1	D
MP2K5_HUMAN	NP1L1_HUMAN	1	D
MP2K5_HUMAN	HS90A_HUMAN	1	D
B0LPF3_HUMAN	MP2K5_HUMAN	1	D
MP2K5_HUMAN	XRCC6_HUMAN	1	D
MP2K5_HUMAN	HS90B_HUMAN	1	D
RU2A_HUMAN	SRRM1_HUMAN	1	D
RU2A_HUMAN	SRRM2_HUMAN	1	D
RU2A_HUMAN	SRP14_HUMAN	1	D
RU2A_HUMAN	YBOX1_HUMAN	1	D
RU2A_HUMAN	MEPCE_HUMAN	1	D
RU2A_HUMAN	SNUT1_HUMAN	1	D
RU2A_HUMAN	PSA5_HUMAN	1	D
RU2A_HUMAN	TR150_HUMAN	1	D
RU2A_HUMAN	TF3C1_HUMAN	1	D
RU2A_HUMAN	U520_HUMAN	1	D
RU2A_HUMAN	TPR_HUMAN	1	D
RU2A_HUMAN	SF3A3_HUMAN	1	D
D9ZGG2_HUMAN	RU2A_HUMAN	1	D
CD44_HUMAN	41_HUMAN	1	D
CD44_HUMAN	FYN_HUMAN	1	D
EGFR_HUMAN	CD44_HUMAN	1	D
CD44_HUMAN	LCK_HUMAN	1	D
BIG1_HUMAN	RBM34_HUMAN	1	D
BIG1_HUMAN	DDX24_HUMAN	1	D
BIG1_HUMAN	KI21A_HUMAN	1	D
BIG1_HUMAN	NUCL_HUMAN	1	D
EGFR_HUMAN	BIG1_HUMAN	1	D
BIG1_HUMAN	NUP62_HUMAN	1	D
BIG1_HUMAN	VINC_HUMAN	1	D
BIG1_HUMAN	LA_HUMAN	1	D
TENA_HUMAN	PAXI_HUMAN	1	D
EGFR_HUMAN	TENA_HUMAN	1	D
KCNQ1_HUMAN	KAP2_HUMAN	1	D
B0LPF3_HUMAN	KCNQ1_HUMAN	1	D
RS10_HUMAN	KSYK_HUMAN	1	D
RS10_HUMAN	KS6A1_HUMAN	1	D
RS10_HUMAN	PAIRB_HUMAN	1	D
RS10_HUMAN	LARP1_HUMAN	1	D
RS10_HUMAN	P53_HUMAN	1	D
RS10_HUMAN	KAT7_HUMAN	1	D
RS10_HUMAN	XRCC6_HUMAN	1	D
RS10_HUMAN	RLA1_HUMAN	1	D
RS10_HUMAN	WIZ_HUMAN	1	D
RS10_HUMAN	RL14_HUMAN	1	D
ARBK1_HUMAN	RS10_HUMAN	1	D
Q9H836_HUMAN	SON_HUMAN	1	D
Q9H836_HUMAN	TRA2A_HUMAN	1	D
Q9H836_HUMAN	HDAC1_HUMAN	1	D
Q9H836_HUMAN	SMRC1_HUMAN	1	D
Q9H836_HUMAN	P53_HUMAN	1	D
Q9H836_HUMAN	XPC_HUMAN	1	D
Q9H836_HUMAN	HSF1_HUMAN	1	D
Q9H836_HUMAN	SMRCD_HUMAN	1	D
Q9H836_HUMAN	TOP2B_HUMAN	1	D
Q9H836_HUMAN	BAZ1B_HUMAN	1	D
Q9H836_HUMAN	SIN3A_HUMAN	1	D
Q9H836_HUMAN	HDAC2_HUMAN	1	D
Q9H836_HUMAN	PP1B_HUMAN	1	D
D9ZGG2_HUMAN	Q9H836_HUMAN	1	D
NUP85_HUMAN	STRN4_HUMAN	1	D
EGFR_HUMAN	NUP85_HUMAN	1	D
NUP85_HUMAN	DC1L1_HUMAN	1	D
UBP15_HUMAN	BRAP_HUMAN	1	D
RASH_HUMAN	BRAP_HUMAN	1	D
CDN1A_HUMAN	BRAP_HUMAN	1	D
A4QPA9_HUMAN	BRAP_HUMAN	1	D
DDB1_HUMAN	BRAP_HUMAN	1	D
NEDD8_HUMAN	BRAP_HUMAN	1	D
B7Z2A4_HUMAN	FYN_HUMAN	1	D
GRB2_HUMAN	B7Z2A4_HUMAN	1	D
ARBK1_HUMAN	CROCC_HUMAN	1	D
CROCC_HUMAN	HDGF_HUMAN	1	D
