Node1	Node2	Rank	Direction
WRIP1_HUMAN	TIF1B_HUMAN	1	U
WRIP1_HUMAN	RUSD2_HUMAN	1	U
UNK_HUMAN	ZFY19_HUMAN	1	U
UNK_HUMAN	ZRAB2_HUMAN	1	U
TNIK_HUMAN	TRAF2_HUMAN	1	U
TNIK_HUMAN	ANXA2_HUMAN	1	U
TNIK_HUMAN	CTNB1_HUMAN	1	U
KPRB_HUMAN	LRC47_HUMAN	1	U
KPRB_HUMAN	1433E_HUMAN	1	U
GPN1_HUMAN	TCOF_HUMAN	1	U
NOL9_HUMAN	MYC_HUMAN	1	U
MK09_HUMAN	MP2K7_HUMAN	1	U
MK09_HUMAN	JUN_HUMAN	1	U
MK09_HUMAN	WDR62_HUMAN	1	U
MK09_HUMAN	STAT3_HUMAN	1	U
CRK_HUMAN	ABL1_HUMAN	1	U
MPP5_HUMAN	INADL_HUMAN	1	U
MPP5_HUMAN	AMOT_HUMAN	1	U
MCAF1_HUMAN	MBD1_HUMAN	1	U
KLC4_HUMAN	LR16A_HUMAN	1	U
KLC4_HUMAN	IMA1_HUMAN	1	U
CDCA5_HUMAN	MK03_HUMAN	1	U
CDCA5_HUMAN	SMC3_HUMAN	1	U
HNRH1_HUMAN	ROA2_HUMAN	1	U
HNRH1_HUMAN	FUBP2_HUMAN	1	U
KSYK_HUMAN	TRAF6_HUMAN	1	U
KSYK_HUMAN	LCK_HUMAN	1	U
BRAP_HUMAN	KSR1_HUMAN	1	U
RBM15_HUMAN	SRPK2_HUMAN	1	U
PHIP_HUMAN	CUL4B_HUMAN	1	U
SKA3_HUMAN	SKA1_HUMAN	1	U
SH24A_HUMAN	DBNL_HUMAN	1	U
SH24A_HUMAN	GRB2_HUMAN	1	U
COF1_HUMAN	ACTB_HUMAN	1	U
TPC11_HUMAN	TPC12_HUMAN	1	U
TPC11_HUMAN	BARD1_HUMAN	1	U
M4K5_HUMAN	CRKL_HUMAN	1	U
PCM1_HUMAN	ABI2_HUMAN	1	U
PCM1_HUMAN	AZI1_HUMAN	1	U
TB182_HUMAN	CDK2_HUMAN	1	U
MED1_HUMAN	MK01_HUMAN	1	U
MED1_HUMAN	MED13_HUMAN	1	U
ABCF1_HUMAN	CSK21_HUMAN	1	U
MDC1_HUMAN	TOPB1_HUMAN	1	U
MDC1_HUMAN	TP53B_HUMAN	1	U
[OMDC1_HUMAN	RAD50_HUMAN	1	U
MDC1_HUMAN	CHAP1_HUMAN	1	U
MDC1_HUMAN	DEP1B_HUMAN	1	U
MDC1_HUMAN	UIMC1_HUMAN	1	U
MDC1_HUMAN	CDC20_HUMAN	1	U
MDC1_HUMAN	POGZ_HUMAN	1	U
DDX3Y_HUMAN	G4XH65_HUMAN	1	U
STA5A_HUMAN	CRKL_HUMAN	1	U
GRM1A_HUMAN	B2R9N9_HUMAN	1	U
PIAS1_HUMAN	P53_HUMAN	1	U
PIAS1_HUMAN	ARIP4_HUMAN	1	U
PIAS1_HUMAN	SUMO2_HUMAN	1	U
U520_HUMAN	CD2B2_HUMAN	1	U
U520_HUMAN	SNUT1_HUMAN	1	U
CSK21_HUMAN	XRCC1_HUMAN	1	U
CSK21_HUMAN	PURB_HUMAN	1	U
CSK21_HUMAN	MGMT_HUMAN	1	U
CSK21_HUMAN	CPSF7_HUMAN	1	U
CSK21_HUMAN	RPRD2_HUMAN	1	U
CSK21_HUMAN	VAMP4_HUMAN	1	U
CSK21_HUMAN	HAP28_HUMAN	1	U
ZO1_HUMAN	AFAD_HUMAN	1	U
MMTA2_HUMAN	SRPK2_HUMAN	1	U
DDX46_HUMAN	SRS11_HUMAN	1	U
DDX46_HUMAN	SRPK2_HUMAN	1	U
SSRP1_HUMAN	MCM2_HUMAN	1	U
SSRP1_HUMAN	CTR9_HUMAN	1	U
HERC2_HUMAN	CLSPN_HUMAN	1	U
HERC2_HUMAN	UBP16_HUMAN	1	U
HERC2_HUMAN	DBNL_HUMAN	1	U
MK01_HUMAN	AT1A1_HUMAN	1	U
MK01_HUMAN	P53_HUMAN	1	U
MK01_HUMAN	YBOX3_HUMAN	1	U
MK01_HUMAN	KS6A1_HUMAN	1	U
MK01_HUMAN	DYR1B_HUMAN	1	U
MK01_HUMAN	HDAC4_HUMAN	1	U
MK01_HUMAN	ERF_HUMAN	1	U
MK01_HUMAN	ABI1_HUMAN	1	U
MK01_HUMAN	KPRA_HUMAN	1	U
MK01_HUMAN	ICK_HUMAN	1	U
MK01_HUMAN	TFE2_HUMAN	1	U
MDN1_HUMAN	PELP1_HUMAN	1	U
MDN1_HUMAN	TRM7_HUMAN	1	U
STRN3_HUMAN	B4DJ51_HUMAN	1	U
YBOX1_HUMAN	KS6A1_HUMAN	1	U
YBOX1_HUMAN	ROA2_HUMAN	1	U
TOIP1_HUMAN	TE2IP_HUMAN	1	U
PDCD4_HUMAN	KS6A1_HUMAN	1	U
IF2P_HUMAN	HDGF_HUMAN	1	U
H1X_HUMAN	HDGF_HUMAN	1	U
1433E_HUMAN	HDAC4_HUMAN	1	U
PSME3_HUMAN	P53_HUMAN	1	U
AT133_HUMAN	MD2L1_HUMAN	1	U
UBQL1_HUMAN	CSTFT_HUMAN	1	U
UBQL1_HUMAN	HGS_HUMAN	1	U
MEPCE_HUMAN	SDE2_HUMAN	1	U
MEPCE_HUMAN	DDX42_HUMAN	1	U
MEPCE_HUMAN	YRDC_HUMAN	1	U
MEPCE_HUMAN	HEXI2_HUMAN	1	U
MEPCE_HUMAN	SRP72_HUMAN	1	U
NRBP_HUMAN	T22D4_HUMAN	1	U
ITSN2_HUMAN	MCRS1_HUMAN	1	U
FAK1_HUMAN	FGR_HUMAN	1	U
FAK1_HUMAN	NASP_HUMAN	1	U
FAK1_HUMAN	EGFR_HUMAN	1	U
FAK1_HUMAN	PAXI_HUMAN	1	U
FAK1_HUMAN	ROCK1_HUMAN	1	U
ARI2_HUMAN	P53_HUMAN	1	U
ARI2_HUMAN	EMAL4_HUMAN	1	U
SRPK2_HUMAN	CCD97_HUMAN	1	U
SRPK2_HUMAN	HNRPC_HUMAN	1	U
SRPK2_HUMAN	RBM39_HUMAN	1	U
SRPK2_HUMAN	AR6P4_HUMAN	1	U
SRPK2_HUMAN	NELFE_HUMAN	1	U
SRPK2_HUMAN	PR38A_HUMAN	1	U
SRPK2_HUMAN	RU17_HUMAN	1	U
SRPK2_HUMAN	BRD3_HUMAN	1	U
SRPK2_HUMAN	ACINU_HUMAN	1	U
IRS4_HUMAN	GRB2_HUMAN	1	U
DDX54_HUMAN	G4XH65_HUMAN	1	U
DDX54_HUMAN	WDHD1_HUMAN	1	U
SEPT9_HUMAN	DDA1_HUMAN	1	U
SEPT9_HUMAN	HN1_HUMAN	1	U
AAPK1_HUMAN	ACACA_HUMAN	1	U
AAPK1_HUMAN	TBCD1_HUMAN	1	U
JIP4_HUMAN	MK14_HUMAN	1	U
FKB15_HUMAN	SP1_HUMAN	1	U
PTSS2_HUMAN	E7ETM7_HUMAN	1	U
WAPL_HUMAN	SMC3_HUMAN	1	U
D0PNI1_HUMAN	SMAG2_HUMAN	1	U
D0PNI1_HUMAN	BAD_HUMAN	1	U
ABI1_HUMAN	MK03_HUMAN	1	U
DNMT1_HUMAN	HDAC1_HUMAN	1	U
DNMT1_HUMAN	SIR1_HUMAN	1	U
FRIH_HUMAN	OPTN_HUMAN	1	U
FRIH_HUMAN	IMA1_HUMAN	1	U
TBA1A_HUMAN	HS90A_HUMAN	1	U
IQGA1_HUMAN	PODXL_HUMAN	1	U
IQGA1_HUMAN	CTNB1_HUMAN	1	U
A4D1G0_HUMAN	CLASR_HUMAN	1	U
A4D1G0_HUMAN	RB_HUMAN	1	U
DREB_HUMAN	NIPBL_HUMAN	1	U
DREB_HUMAN	AFAD_HUMAN	1	U
F134A_HUMAN	CHD3_HUMAN	1	U
LMO7_HUMAN	AURKB_HUMAN	1	U
NUCL_HUMAN	LA_HUMAN	1	U
NUCL_HUMAN	NUP62_HUMAN	1	U
NUCL_HUMAN	NPM_HUMAN	1	U
AKAP1_HUMAN	KAP2_HUMAN	1	U
ZN609_HUMAN	HDAC1_HUMAN	1	U
SON_HUMAN	DIDO1_HUMAN	1	U
CRKL_HUMAN	CBL_HUMAN	1	U
CRKL_HUMAN	ARHG5_HUMAN	1	U
CRKL_HUMAN	TENC1_HUMAN	1	U
CRKL_HUMAN	BCAR1_HUMAN	1	U
STIP1_HUMAN	HS90A_HUMAN	1	U
BCOR_HUMAN	ZBT7A_HUMAN	1	U
BCOR_HUMAN	KDM2B_HUMAN	1	U
HOIL1_HUMAN	RNF31_HUMAN	1	U
OXSR1_HUMAN	ATX2L_HUMAN	1	U
OXSR1_HUMAN	SCFD1_HUMAN	1	U
OXSR1_HUMAN	WNK1_HUMAN	1	U
SF3B1_HUMAN	DYR1B_HUMAN	1	U
SF3B1_HUMAN	DYR1A_HUMAN	1	U
PPHLN_HUMAN	AURKB_HUMAN	1	U
ARHGB_HUMAN	GSK3A_HUMAN	1	U
NP1L1_HUMAN	OSBP1_HUMAN	1	U
TRI25_HUMAN	SNUT2_HUMAN	1	U
TRI25_HUMAN	RNF31_HUMAN	1	U
SRPK1_HUMAN	CK052_HUMAN	1	U
SRPK1_HUMAN	RU17_HUMAN	1	U
HAUS6_HUMAN	YBOX3_HUMAN	1	U
SRRM1_HUMAN	BCLF1_HUMAN	1	U
SRRM1_HUMAN	SRRM2_HUMAN	1	U
TBCD4_HUMAN	MEP50_HUMAN	1	U
RAD50_HUMAN	MRE11_HUMAN	1	U
RAD50_HUMAN	TE2IP_HUMAN	1	U
CHD4_HUMAN	HDAC1_HUMAN	1	U
CHD4_HUMAN	SMCA4_HUMAN	1	U
BBX_HUMAN	HS90B_HUMAN	1	U
EPHA2_HUMAN	CBL_HUMAN	1	U
EPHA2_HUMAN	EPHA7_HUMAN	1	U
NCOR2_HUMAN	HDAC1_HUMAN	1	U
RANB3_HUMAN	KS6A1_HUMAN	1	U
CHD3_HUMAN	PAIRB_HUMAN	1	U
CHD3_HUMAN	TIF1B_HUMAN	1	U
SRP14_HUMAN	NSF1C_HUMAN	1	U
HJURP_HUMAN	NPM_HUMAN	1	U
MYD88_HUMAN	B2R9N9_HUMAN	1	U
MYD88_HUMAN	CBLB_HUMAN	1	U
MED13_HUMAN	MED12_HUMAN	1	U
ZCH18_HUMAN	SMRCD_HUMAN	1	U
TE2IP_HUMAN	TERF2_HUMAN	1	U
TE2IP_HUMAN	PCNP_HUMAN	1	U
TE2IP_HUMAN	PP6R3_HUMAN	1	U
TE2IP_HUMAN	RECQ4_HUMAN	1	U
KAT7_HUMAN	MCM2_HUMAN	1	U
KAT7_HUMAN	CAAP1_HUMAN	1	U
LHX4_HUMAN	RRP36_HUMAN	1	U
LHX4_HUMAN	RFC1_HUMAN	1	U
CAV1_HUMAN	FYN_HUMAN	1	U
TXLNA_HUMAN	XRN2_HUMAN	1	U
HNRPU_HUMAN	SMN_HUMAN	1	U
HNRPU_HUMAN	PLCG1_HUMAN	1	U
TF3C4_HUMAN	TF3C1_HUMAN	1	U
TP53B_HUMAN	P53_HUMAN	1	U
TP53B_HUMAN	B2R4R0_HUMAN	1	U
TP53B_HUMAN	ML12A_HUMAN	1	U
CDK12_HUMAN	SRRM2_HUMAN	1	U
DDA1_HUMAN	VPRBP_HUMAN	1	U
DDA1_HUMAN	PWP1_HUMAN	1	U
C2CD5_HUMAN	CDK5_HUMAN	1	U
EYA4_HUMAN	SMRD1_HUMAN	1	U
KMT2D_HUMAN	CTNB1_HUMAN	1	U
CTND1_HUMAN	FYN_HUMAN	1	U
PRC2A_HUMAN	JUN_HUMAN	1	U
PRC2A_HUMAN	C1QBP_HUMAN	1	U
ETS1_HUMAN	JUN_HUMAN	1	U
ETS1_HUMAN	TCAL3_HUMAN	1	U
SRP72_HUMAN	HDGF_HUMAN	1	U
SRP72_HUMAN	KI21A_HUMAN	1	U
DC1L2_HUMAN	DC1L1_HUMAN	1	U
MKX_HUMAN	SIN3A_HUMAN	1	U
RBMX_HUMAN	RAM_HUMAN	1	U
RBMX_HUMAN	HNRPK_HUMAN	1	U
VINC_HUMAN	ABI2_HUMAN	1	U
EIF3C_HUMAN	EIF3B_HUMAN	1	U
EIF3C_HUMAN	AAGAB_HUMAN	1	U
HS90A_HUMAN	HIF1A_HUMAN	1	U
HS90A_HUMAN	TEBP_HUMAN	1	U
HS90A_HUMAN	EGFR_HUMAN	1	U
HS90A_HUMAN	HS90B_HUMAN	1	U
HS90A_HUMAN	CHIP_HUMAN	1	U
HS90A_HUMAN	CUL4B_HUMAN	1	U
HS90A_HUMAN	G4XH65_HUMAN	1	U
HS90A_HUMAN	H31T_HUMAN	1	U
TBCD1_HUMAN	BARD1_HUMAN	1	U
TJAP1_HUMAN	DLG1_HUMAN	1	U
OSBP1_HUMAN	KCD12_HUMAN	1	U
OSBP1_HUMAN	ZRAB2_HUMAN	1	U
CCNL2_HUMAN	DYR1A_HUMAN	1	U
CG050_HUMAN	HDGF_HUMAN	1	U
CDK16_HUMAN	BAG6_HUMAN	1	U
CDK16_HUMAN	KAPCA_HUMAN	1	U
RBM8A_HUMAN	TR150_HUMAN	1	U
RBM8A_HUMAN	SRRM2_HUMAN	1	U
ENPL_HUMAN	EGFR_HUMAN	1	U
SF3A3_HUMAN	STAM2_HUMAN	1	U
SF3A3_HUMAN	SF3A1_HUMAN	1	U
EGF_HUMAN	EGFR_HUMAN	1	U
BACH2_HUMAN	JUN_HUMAN	1	U
FNBP4_HUMAN	KHDR1_HUMAN	1	U
RBM10_HUMAN	SUGP1_HUMAN	1	U
RBM10_HUMAN	SF3A1_HUMAN	1	U
NHRF1_HUMAN	CFTR_HUMAN	1	U
NHRF1_HUMAN	RHG17_HUMAN	1	U
NHRF1_HUMAN	PHAG1_HUMAN	1	U
NHRF1_HUMAN	YAP1_HUMAN	1	U
PTN18_HUMAN	GRB2_HUMAN	1	U
KIF4A_HUMAN	SUMO2_HUMAN	1	U
EPN1_HUMAN	EGFR_HUMAN	1	U
EPN1_HUMAN	EPS15_HUMAN	1	U
EPN1_HUMAN	EP15R_HUMAN	1	U
CLAP1_HUMAN	1433G_HUMAN	1	U
PSIP1_HUMAN	CDC7_HUMAN	1	U
TERA_HUMAN	TB10B_HUMAN	1	U
TERA_HUMAN	NSF1C_HUMAN	1	U
PI4KA_HUMAN	STRN4_HUMAN	1	U
MEP50_HUMAN	ICLN_HUMAN	1	U
MEP50_HUMAN	RBM5_HUMAN	1	U
MEP50_HUMAN	SF01_HUMAN	1	U
REC8_HUMAN	SMC3_HUMAN	1	U
EIF3G_HUMAN	EIF3B_HUMAN	1	U
EIF3G_HUMAN	ODPA_HUMAN	1	U
RL14_HUMAN	G3BP1_HUMAN	1	U
SUV91_HUMAN	MBD1_HUMAN	1	U
SUV91_HUMAN	PNKP_HUMAN	1	U
SUV91_HUMAN	HDAC1_HUMAN	1	U
SUV91_HUMAN	DCAF8_HUMAN	1	U
UBE2O_HUMAN	PNKP_HUMAN	1	U
MDM2_HUMAN	P53_HUMAN	1	U
MDM2_HUMAN	PRC2C_HUMAN	1	U
SMN_HUMAN	WAP53_HUMAN	1	U
SMN_HUMAN	Q548N1_HUMAN	1	U
SIR1_HUMAN	XRCC6_HUMAN	1	U
LAP2_HUMAN	PKP4_HUMAN	1	U
LAP2_HUMAN	CTNB1_HUMAN	1	U
LAP2_HUMAN	AT2B1_HUMAN	1	U
MK08_HUMAN	4ET_HUMAN	1	U
MK08_HUMAN	1433Z_HUMAN	1	U
MK08_HUMAN	JUN_HUMAN	1	U
SHIP2_HUMAN	CBL_HUMAN	1	U
SP1_HUMAN	HDAC1_HUMAN	1	U
SG223_HUMAN	HS90B_HUMAN	1	U
MCM2_HUMAN	MCM6_HUMAN	1	U
MCM2_HUMAN	CDC7_HUMAN	1	U
PLEC_HUMAN	LYRIC_HUMAN	1	U
PLEC_HUMAN	SRRM2_HUMAN	1	U
RBM33_HUMAN	GRB2_HUMAN	1	U
CEBPZ_HUMAN	PEBB_HUMAN	1	U
CEBPZ_HUMAN	P53_HUMAN	1	U
CEBPZ_HUMAN	DDX55_HUMAN	1	U
RSF1_HUMAN	SMCA5_HUMAN	1	U
ZNRF2_HUMAN	UBE2N_HUMAN	1	U
UB2D2_HUMAN	TRI18_HUMAN	1	U
UB2D2_HUMAN	CHIP_HUMAN	1	U
TRAF2_HUMAN	CYTSB_HUMAN	1	U
NHLC2_HUMAN	BACH_HUMAN	1	U
EF1D_HUMAN	MAP1B_HUMAN	1	U
E9PAU2_HUMAN	TERF2_HUMAN	1	U
MBB1A_HUMAN	P53_HUMAN	1	U
MBB1A_HUMAN	NOP2_HUMAN	1	U
ATRX_HUMAN	Z512B_HUMAN	1	U
ICLN_HUMAN	PDLI1_HUMAN	1	U
ICLN_HUMAN	PDIA6_HUMAN	1	U
PSMD1_HUMAN	PSA3_HUMAN	1	U
DIDO1_HUMAN	HNRPK_HUMAN	1	U
CYTSA_HUMAN	APC_HUMAN	1	U
MYC_HUMAN	HDAC1_HUMAN	1	U
DHX57_HUMAN	BARD1_HUMAN	1	U
P66B_HUMAN	HDAC1_HUMAN	1	U
CCNK_HUMAN	T22D4_HUMAN	1	U
CCNK_HUMAN	STX11_HUMAN	1	U
PDS5A_HUMAN	SMC3_HUMAN	1	U
KSR1_HUMAN	HS90B_HUMAN	1	U
ANS1A_HUMAN	EGFR_HUMAN	1	U
MCM6_HUMAN	SCNM1_HUMAN	1	U
HDAC9_HUMAN	KCC1A_HUMAN	1	U
HDAC9_HUMAN	HDAC1_HUMAN	1	U
CDKL5_HUMAN	FYN_HUMAN	1	U
PRP4B_HUMAN	PININ_HUMAN	1	U
RLA1_HUMAN	CPSF5_HUMAN	1	U
RLA1_HUMAN	XRCC6_HUMAN	1	U
RLA1_HUMAN	SMAP_HUMAN	1	U
SRSF6_HUMAN	SRSF4_HUMAN	1	U
EIF3B_HUMAN	DDX3X_HUMAN	1	U
KIF15_HUMAN	KI67_HUMAN	1	U
TIF1B_HUMAN	P53_HUMAN	1	U
TIF1B_HUMAN	CBX1_HUMAN	1	U
TIF1B_HUMAN	SMRCD_HUMAN	1	U
TIF1B_HUMAN	PP1B_HUMAN	1	U
UTRO_HUMAN	SNTB1_HUMAN	1	U
UTRO_HUMAN	MARK2_HUMAN	1	U
SMAD3_HUMAN	JUN_HUMAN	1	U
SMAD3_HUMAN	CFDP1_HUMAN	1	U
YAP1_HUMAN	CTNB1_HUMAN	1	U
ADDA_HUMAN	ROCK1_HUMAN	1	U
MK03_HUMAN	SMAD2_HUMAN	1	U
MK03_HUMAN	CALX_HUMAN	1	U
MK03_HUMAN	NUP50_HUMAN	1	U
MK03_HUMAN	MKL1_HUMAN	1	U
AKAP2_HUMAN	KAP2_HUMAN	1	U
T2FA_HUMAN	JUN_HUMAN	1	U
TTC33_HUMAN	KDM1A_HUMAN	1	U
PAK4_HUMAN	PAXI_HUMAN	1	U
ZKSC1_HUMAN	SUMO2_HUMAN	1	U
NPM_HUMAN	P53_HUMAN	1	U
NPM_HUMAN	SENP3_HUMAN	1	U
HDGF_HUMAN	JUN_HUMAN	1	U
HDGF_HUMAN	BMS1_HUMAN	1	U
HDGF_HUMAN	RL35A_HUMAN	1	U
HDAC4_HUMAN	1433G_HUMAN	1	U
HDAC4_HUMAN	MARK2_HUMAN	1	U
CH60_HUMAN	CH10_HUMAN	1	U
CH60_HUMAN	B2L13_HUMAN	1	U
CBLB_HUMAN	EGFR_HUMAN	1	U
AKA12_HUMAN	EGFR_HUMAN	1	U
AKA12_HUMAN	DC1L1_HUMAN	1	U
AKA12_HUMAN	KAP2_HUMAN	1	U
SMCA5_HUMAN	BAZ1B_HUMAN	1	U
CUL1_HUMAN	CDCA3_HUMAN	1	U
CUL1_HUMAN	FBX4_HUMAN	1	U
SMC3_HUMAN	MCMBP_HUMAN	1	U
SMC3_HUMAN	PDS5B_HUMAN	1	U
NOP2_HUMAN	SPB1_HUMAN	1	U
SMAD2_HUMAN	CCD25_HUMAN	1	U
APC_HUMAN	CTNB1_HUMAN	1	U
PLSL_HUMAN	KAPCA_HUMAN	1	U
TRAD1_HUMAN	TRAF6_HUMAN	1	U
DKC1_HUMAN	WDR48_HUMAN	1	U
BAZ2A_HUMAN	HDAC1_HUMAN	1	U
ICK_HUMAN	BAG6_HUMAN	1	U
ARHG7_HUMAN	SCRIB_HUMAN	1	U
ARHG7_HUMAN	NAA10_HUMAN	1	U
ARHG7_HUMAN	GIT1_HUMAN	1	U
MA7D3_HUMAN	TRM7_HUMAN	1	U
WDHD1_HUMAN	RBM34_HUMAN	1	U
WDHD1_HUMAN	NMD3_HUMAN	1	U
1433G_HUMAN	ZN638_HUMAN	1	U
1433G_HUMAN	LSR_HUMAN	1	U
SNUT1_HUMAN	SRSF4_HUMAN	1	U
SNUT1_HUMAN	MFAP1_HUMAN	1	U
RRAS2_HUMAN	XRCC6_HUMAN	1	U
MRE11_HUMAN	FACD2_HUMAN	1	U
EDC4_HUMAN	EDC3_HUMAN	1	U
EDC4_HUMAN	G3BP1_HUMAN	1	U
PLK1_HUMAN	TOP2A_HUMAN	1	U
PLK1_HUMAN	VRK3_HUMAN	1	U
H2AY_HUMAN	HDAC1_HUMAN	1	U
LAP2B_HUMAN	RB_HUMAN	1	U
MAGD2_HUMAN	EF1A1_HUMAN	1	U
PININ_HUMAN	SRSF4_HUMAN	1	U
PININ_HUMAN	SRRM2_HUMAN	1	U
PININ_HUMAN	PPIG_HUMAN	1	U
PGAM1_HUMAN	XRCC6_HUMAN	1	U
WDR70_HUMAN	WDR48_HUMAN	1	U
SPTN1_HUMAN	SPTB2_HUMAN	1	U
SPTN1_HUMAN	DDX24_HUMAN	1	U
DAB2_HUMAN	GRB2_HUMAN	1	U
DAB2_HUMAN	MYO6_HUMAN	1	U
HNRPK_HUMAN	KHDR1_HUMAN	1	U
STMN1_HUMAN	MK13_HUMAN	1	U
PSA3_HUMAN	PSA5_HUMAN	1	U
PSA3_HUMAN	CHIP_HUMAN	1	U
HGS_HUMAN	GGA3_HUMAN	1	U
HGS_HUMAN	SCAM3_HUMAN	1	U
HGS_HUMAN	ACLY_HUMAN	1	U
HGS_HUMAN	STAM2_HUMAN	1	U
HGS_HUMAN	EGFR_HUMAN	1	U
G3BP1_HUMAN	ATX2L_HUMAN	1	U
G3BP1_HUMAN	UBP10_HUMAN	1	U
G3BP1_HUMAN	LCK_HUMAN	1	U
TM1L1_HUMAN	Q6FIE9_HUMAN	1	U
TM1L1_HUMAN	F208A_HUMAN	1	U
TM1L1_HUMAN	EGFR_HUMAN	1	U
SFR19_HUMAN	GSTP1_HUMAN	1	U
AR6P6_HUMAN	A4_HUMAN	1	U
CD2B2_HUMAN	SNUT2_HUMAN	1	U
CD2B2_HUMAN	SF01_HUMAN	1	U
EFNB2_HUMAN	EPHA3_HUMAN	1	U
ASPM_HUMAN	KS6A1_HUMAN	1	U
ITSN1_HUMAN	WASL_HUMAN	1	U
ITSN1_HUMAN	CBL_HUMAN	1	U
M3K3_HUMAN	SC16A_HUMAN	1	U
M3K3_HUMAN	MARK2_HUMAN	1	U
KDM5C_HUMAN	HDAC2_HUMAN	1	U
ZO2_HUMAN	SCRIB_HUMAN	1	U
CRTC2_HUMAN	1433T_HUMAN	1	U
RCOR1_HUMAN	HDAC2_HUMAN	1	U
1433T_HUMAN	PANK2_HUMAN	1	U
1433T_HUMAN	CBL_HUMAN	1	U
CDC20_HUMAN	MD2L1_HUMAN	1	U
TF3C1_HUMAN	RB_HUMAN	1	U
TF3C1_HUMAN	PR38A_HUMAN	1	U
TF3C1_HUMAN	TCP4_HUMAN	1	U
TFPT_HUMAN	ARP8_HUMAN	1	U
CAF1B_HUMAN	BAZ1B_HUMAN	1	U
B4E1U9_HUMAN	BORG1_HUMAN	1	U
B4E1U9_HUMAN	WASL_HUMAN	1	U
SPY1_HUMAN	CBL_HUMAN	1	U
G4XH65_HUMAN	DHX29_HUMAN	1	U
FYN_HUMAN	PPR3D_HUMAN	1	U
FYN_HUMAN	CBL_HUMAN	1	U
FYN_HUMAN	DOCK1_HUMAN	1	U
FYN_HUMAN	A4_HUMAN	1	U
ELF2_HUMAN	SUMO2_HUMAN	1	U
P53_HUMAN	ZBT7A_HUMAN	1	U
P53_HUMAN	IMA3_HUMAN	1	U
P53_HUMAN	ZN148_HUMAN	1	U
P53_HUMAN	MK14_HUMAN	1	U
P53_HUMAN	HIPK2_HUMAN	1	U
P53_HUMAN	AURKB_HUMAN	1	U
P53_HUMAN	CHIP_HUMAN	1	U
P53_HUMAN	HUWE1_HUMAN	1	U
P53_HUMAN	SUMO1_HUMAN	1	U
P53_HUMAN	FBX4_HUMAN	1	U
P53_HUMAN	CDK5_HUMAN	1	U
P53_HUMAN	BARD1_HUMAN	1	U
